texts,labels
Color like this one is the wrong color match .,Color
After it oxidized a bit was was more noticeable,Color
Is a bit dark for me now,Color
Color is way off .,Color
Different shade was lighter,Color
Color is too dark,Color
Fair light color was so dark .,Color
Medium color is darker than expected.,Color
Happened to the color ?,Color
Coverage foundation does nt last as long as I would like,Coverage
Would consider the foundation full coverage,Coverage
Have never found a buildable medium coverage foundation,Coverage
Goes on smoothly with mid - to full coverage.,Coverage
Covers everything,Coverage
For something so full coverage I was expecting,Coverage
Great coverage,Coverage
Love how this foundation feels on also the coverage.,Coverage
Has great coverage,Coverage
Foundation be cautious especially for those with aged skin .,Coverage
Cream full coverage is amazing,Coverage
Foundation is perfect for you.,Coverage
Coverage : The foundation is thin .,Coverage
Great coverage !,Coverage
Coverage is fairly sheer,Coverage
Foundation wants more coverage,Coverage
Does not provide medium coverage,Coverage
Foundation applies effortlessly .,Coverage
Gives full coverage,Coverage
Coverage looks great on !,Coverage
Little coverage,Coverage
Normally find full - coverage foundations to be sticky,Coverage
Coverage is buildable.,Coverage
Is exactly what I am looking for for a full coverage Foundation.,Coverage
Medium coverage i love,Coverage
One has nice even smooth coverage .,Coverage
Foundation is a natural feeling.,Coverage
Like a light coverage.,Coverage
To anyone looking for a full coverage,Coverage
Minimal coverage.,Coverage
Love the result.,Effectiveness
"Might just need a primer , !",Effectiveness
Def something to know.,Effectiveness
"Horrible , I do not recommend itand",Effectiveness
Am still happy with the results,Effectiveness
Super potent,Effectiveness
Will see results instantly.,Effectiveness
Really good product !,Effectiveness
Did not make a difference.,Effectiveness
Absorbs quickly,Effectiveness
Results are incredible.,Effectiveness
Can not say I see a huge difference yet,Effectiveness
Love taking care of my skin. !,Effectiveness
Can use this formulas !,Effectiveness
Best Serum blends well .,Effectiveness
Serum left me with great results,Effectiveness
Serum is really good.,Effectiveness
Have no idea,Effectiveness
Be careful - a little goes a long way.,Effectiveness
Finallt tried this after always seeing .,Effectiveness
Thing That was below my expectation.,Effectiveness
Is nt for everyone.,Effectiveness
Have noticed changes to my skin,Effectiveness
Serum is one of the best Serum I have tried.,Effectiveness
Results noticeable,Effectiveness
Am returning this product Asap.,Effectiveness
Saw a huge improvement after using this,Effectiveness
Have no idea,Effectiveness
One hands down is definitely worth the price.,Effectiveness
Better results.,Effectiveness
Also still feeling thin on my skin,Feel
Is so lightweight on my skin,Feel
Could not get over texture.,Feel
Burning feeling,Feel
Was frustrated with oily skin.,Feel
"Noticed this formulation is a little more "" dry",Feel
Skin is more oily.,Feel
New formula is terrible very drying .,Feel
Texture is thin,Feel
No greasy feeling.,Feel
Did feel greasy with this product.,Feel
Foundation does feel thick when applying,Feel
Product to review feels so thin,Feel
Light weight,Feel
Liked the lighter feel.,Feel
Of oily skin for so long you can not help .,Feel
Formula was very lightweight .,Feel
Did like how the color made my texture.,Feel
Areas get oily.,Feel
Texture felt so smooth !,Feel
"New texture is dry , .",Feel
Felt light weight.,Feel
Product is so lightweight .,Feel
Light feeling,Feel
Feels !,Feel
Love feel.,Feel
Does not feel greasy after apply to my face.,Feel
Very thick formula.,Feel
Bit greasy.,Feel
Find this CC cream to be very lightweight .,Feel
Smells great .,Fragrance
Am sensitive to scents :.,Fragrance
Smells wonderful,Fragrance
Can usually tolerate a vast variety of fragrances in beauty products,Fragrance
Scent is mild,Fragrance
M not sure why there would be fragrance added.,Fragrance
Terrible Smell,Fragrance
Complaint is with the smell.,Fragrance
Wish I had known this product had so much fragrance,Fragrance
Burnt popcorn scent made me a little skeptical,Fragrance
Smell is way too strong.,Fragrance
How bad this smells,Fragrance
Smell does nt seem fake .,Fragrance
Scent is enjoyable.,Fragrance
"Very heavy perfume,-like fragrance I personally do not enjoy.",Fragrance
"Scent just smells a little too strong , not overpowering .",Fragrance
Smells great !,Fragrance
Chemical smelled like bug repellent.,Fragrance
Hotdog water smell is not pleasant.,Fragrance
Scent was a very strong perfumey smell.,Fragrance
Floral scent is lovely .,Fragrance
Scent is not really strong,Fragrance
Scent was not strong,Fragrance
Strong smell was kind of citrusy.,Fragrance
Smells like Fish,Fragrance
Di do not like the smell ?,Fragrance
No scent I greatly appreciated as well.,Fragrance
"Unfortunately , the fragrance is entirely too strong .",Fragrance
Also did not notice any particularly scent,Fragrance
Scent is very overwhelming.,Fragrance
Highly recommend these womens multivitamins !,Good Quality Product
Brand other vitamins from them are pretty good,Good Quality Product
Am loving these vitamins,Good Quality Product
Would buy this supplement.,Good Quality Product
Have seen good reviews about this gummies.,Good Quality Product
Can not say enough good things about these gummies.,Good Quality Product
"Multivitamin , I love vitamin quality .",Good Quality Product
Will be buying these gummies again when i need more,Good Quality Product
Good tasting gummy .,Good Quality Product
Am a regular for these vitamins now.,Good Quality Product
Have been taking these vitamin a supplements from walgreens for a while now,Good Quality Product
Son loves this muti vitamin .,Good Quality Product
With this comprehensive multivitamin gives me added confidence in my daily routine.,Good Quality Product
Recommend these gummies to anybody,Good Quality Product
Really like the gummies !,Good Quality Product
Quality were great,Good Quality Product
Honestly I love these vitamins.,Good Quality Product
Will definitely keep these in my vitamin rotation.,Good Quality Product
High quality .,Good Quality Product
Has all my husband needs for my husbands multivitamin.,Good Quality Product
Have liked using these probiotic gummies.,Good Quality Product
Have a great taste probably the best tasting sleep gummies I have had !,Good Quality Product
One of the best quality Vitamin A supplements.,Good Quality Product
Apple Cider Vinegar Gummy is a really wonderful product,Good Quality Product
Delicious gummies are the best vitamins ever ! !,Good Quality Product
Nature made vitamins provide the same quality of other vitamins my have tried.,Good Quality Product
Vitamins have good ingredients,Good Quality Product
Very good product,Good Quality Product
Are looking for a good prenatal vitamins at a reasonable price,Good Quality Product
Have had super results with these vitamins.,Good Quality Product
Are good so far taste very good,Has Perfect Balance Of Taste/Flavour
Tasted great .,Has Perfect Balance Of Taste/Flavour
Taste sooooo good .,Has Perfect Balance Of Taste/Flavour
Nice flavors,Has Perfect Balance Of Taste/Flavour
Taste is also good,Has Perfect Balance Of Taste/Flavour
Love the flavor .,Has Perfect Balance Of Taste/Flavour
Tastes good,Has Perfect Balance Of Taste/Flavour
Love the taste,Has Perfect Balance Of Taste/Flavour
Taste is fine .,Has Perfect Balance Of Taste/Flavour
Effective and tastes good.,Has Perfect Balance Of Taste/Flavour
Flavor a d texture are amazing .,Has Perfect Balance Of Taste/Flavour
Was pleasantly suprised by the nice taste.,Has Perfect Balance Of Taste/Flavour
Fantastic taste,Has Perfect Balance Of Taste/Flavour
Taste great,Has Perfect Balance Of Taste/Flavour
Taste is pretty good.,Has Perfect Balance Of Taste/Flavour
Great taste,Has Perfect Balance Of Taste/Flavour
Also taste amazing.,Has Perfect Balance Of Taste/Flavour
Taste great,Has Perfect Balance Of Taste/Flavour
Tastes good.,Has Perfect Balance Of Taste/Flavour
Really like the taste of these.,Has Perfect Balance Of Taste/Flavour
Great taste.,Has Perfect Balance Of Taste/Flavour
Taste wonderful .,Has Perfect Balance Of Taste/Flavour
Very good taste,Has Perfect Balance Of Taste/Flavour
Taste great.,Has Perfect Balance Of Taste/Flavour
Taste absolutely delicious .,Has Perfect Balance Of Taste/Flavour
Taste nice .,Has Perfect Balance Of Taste/Flavour
Taste is manageable,Has Perfect Balance Of Taste/Flavour
Good taste,Has Perfect Balance Of Taste/Flavour
"As far as taste , these are pretty decent.",Has Perfect Balance Of Taste/Flavour
Flavor is actually pretty good coming from my family son.,Has Perfect Balance Of Taste/Flavour
Very nice buildable coverage blends beautifully into the skin.,Healthy Skin
Restoring the skins glow,Healthy Skin
Thanks to glow foundationssss rich formula .,Healthy Skin
Like the ingredient list having a lot of hydrating skincare benefits.,Healthy Skin
Makes my skin look,Healthy Skin
Just hydrated happy skin !.,Healthy Skin
Complexion is much brighten overall.,Healthy Skin
Highly recommend Teint Idole Glow Foundation.,Healthy Skin
Skin looks great on you,Healthy Skin
Skin look lovely,Healthy Skin
Skin is looking more youthful !,Healthy Skin
Gorgeous new neo glow foundation leaves your skin with natural fresh looking skin,Healthy Skin
Foundation gave me a healthy glow,Healthy Skin
Product is really good for your skin ! !,Healthy Skin
Did feel like my skin was brighter,Healthy Skin
Now that i am getting closer to forty skin is not what my skin used to be,Healthy Skin
Notice my skin looking more radiant too .,Healthy Skin
Skin looks so beautiful so young,Healthy Skin
Feel like my skin has been feeling more radiant.,Healthy Skin
Skin was firmer brighter !,Healthy Skin
Skin has became firmer brighter .,Healthy Skin
No longer have the most youthful skin,Healthy Skin
Also giving my skin a beautiful,Healthy Skin
Skin look good,Healthy Skin
Is giving healthy skin !,Healthy Skin
Product has made my skin glow .,Healthy Skin
Make i look older,Healthy Skin
Skin looks healthier fresher .,Healthy Skin
Product leaves your skin glowing,Healthy Skin
Great for mature skin.,Healthy Skin
Would recommend if you need help staying asleep .,Improves Sleep for me and my family
Get a more restful night of sleep !,Improves Sleep for me and my family
Fall asleep fast .,Improves Sleep for me and my family
Easily fall asleep,Improves Sleep for me and my family
Have no trouble falling asleep,Improves Sleep for me and my family
Nice sweet treat helps me fall asleep.,Improves Sleep for me and my family
Helped me fall asleep,Improves Sleep for me and my family
Fall asleep in minutes.,Improves Sleep for me and my family
Keeps me up all night,Improves Sleep for me and my family
Great to help me fall asleep.,Improves Sleep for me and my family
Have been able to fall asleep quicker .,Improves Sleep for me and my family
Sleep has improved tremendously.,Improves Sleep for me and my family
Evidence proves it helps with sleep.,Improves Sleep for me and my family
Wake up feeling rested .,Improves Sleep for me and my family
Stay asleep own well being.,Improves Sleep for me and my family
Make me sleep so well,Improves Sleep for me and my family
Within 10 minutes I am asleep,Improves Sleep for me and my family
Product helps me stay asleep all night.,Improves Sleep for me and my family
Fell asleep faster with these !,Improves Sleep for me and my family
Assist my husband in relaxing,Improves Sleep for me and my family
Help i fall asleep faster,Improves Sleep for me and my family
Have been waking up feeling overall refreshed.,Improves Sleep for me and my family
Definitely a great way to wind down.,Improves Sleep for me and my family
Also helped me stay asleep all night long .,Improves Sleep for me and my family
Definitely worth giving a try if you also need help getting some sleep.,Improves Sleep for me and my family
Perfect for sleeping.,Improves Sleep for me and my family
Was able to still wake up in the night with the baby .,Improves Sleep for me and my family
Is better then The regular sleep aid,Improves Sleep for me and my family
Helps me get to sleep,Improves Sleep for me and my family
Melatonin are very soft,Improves Sleep for me and my family
New formula is nothing like the original product .,Ingredients
"However , the new one needs a great primer to last as long as the old formula.",Ingredients
New formula is AWFUL.,Ingredients
Must say the formula is simply outstanding !,Ingredients
Fragrance may not appeal to those with sensitivities.,Ingredients
"However , this new formula is not for me.",Ingredients
Bring back the old formula.,Ingredients
Actually liked this formula.,Ingredients
Formula used to be.,Ingredients
"Cosmetics have changed something in it cosmetics formula ,.",Ingredients
New formula is not as good as the old formula.,Ingredients
Sad they changed the formula,Ingredients
One changed formulas,Ingredients
About this new formula is disappointing !,Ingredients
Will have to return the new formula for another brand.,Ingredients
Formula now is SO BAD.,Ingredients
Di do not have luck with this new formulas in the past.,Ingredients
New formula,Ingredients
Actually prefer the new formula,Ingredients
"Was excited to try the new formula,,but .",Ingredients
Beautiful ingredient,Ingredients
Amazing formulas contains hyaluronic acid .,Ingredients
Fragrance will most likely have a negative effect on sensitive skin,Ingredients
New formula is orange watery .,Ingredients
Terrible formula.,Ingredients
Formula was so beautiful.,Ingredients
New formula is garbage.,Ingredients
Bring back the OLD FORMULA,Ingredients
Have to say usually the new formulas are not great,Ingredients
Formula looks so natural,Ingredients
Glad I did.,Love The Product
One is fantastic,Love The Product
Melatonin gummies work pretty fast !,Love The Product
Cvs health melatonin tastes great .,Love The Product
Jade eye roller feels great !,Love The Product
Actually like this.,Love The Product
Really love this starter kit !,Love The Product
Amazing sleep gummies does what these amazing sleep gummies supposed to do,Love The Product
Have been taking this chewable vitamin for a really long time.,Love The Product
Love everything about these : the effectiveness.,Love The Product
Brand works great.,Love The Product
10 10 !,Love The Product
Feel good taking the pills both for my baby.,Love The Product
Amazing !,Love The Product
Just love the CVS Health Timed Release Melatonin 5 mg tablets.,Love The Product
Really see a difference when using,Love The Product
Actually look forward to using these multi vitamins !,Love The Product
Makes great vitamins,Love The Product
Have been taking melatonin gummies for a while now to help me sleep.,Love The Product
Pre - Natal vitamins do not rub off !,Love The Product
Plan to purchase these again once I run out.,Love The Product
Makes taking my daily vitamins enjoyable.,Love The Product
New jade roller feels so smooth,Love The Product
Buy one get one fifty% off.,Love The Product
The trusted brand reputation make nature made postnatal multivitamin an excellent choice for breastfeeding moms like myself.,Love The Product
"With these though , as soon as I woke up I felt not tired at all.",Love The Product
Have been using this product almost every night.,Love The Product
Good,Love The Product
Are an affordable alternative to highly potent,Love The Product
Am so glad to be able to try a jade roller now !,Love The Product
Putting time of Test10:00 - 12:00ish,Make test shorter
After the test.,Make test shorter
At the end of the test,Make test shorter
More time slots availability for the test,Make test shorter
More reminders of when test is,Make test shorter
Was woefully insufficient time.,Make test shorter
Test time should be at the time as supposed to.,Make test shorter
Do not feel like I had sufficient time during any of the sections.,Make test shorter
Began the exam.,Make test shorter
Between tests,Make test shorter
Can there be an option to postpone test date,Make test shorter
"For example , a reminder of where the test is",Make test shorter
Duration of the test needs to be longer,Make test shorter
Increase the time allocated,Make test shorter
Almost missed my test time,Make test shorter
Process for preparing for the test,Make test shorter
Got to the test centre about 1 hour 40 minutes before the scheduled time for my test,Make test shorter
Before I took the test,Make test shorter
Length of the test had been changed from previous years,Make test shorter
"For example , a reminder of when the test is",Make test shorter
Went to take my test at 12:30 pm,Make test shorter
Read what I should expect for test day,Make test shorter
Prep for the Test,Make test shorter
First timer test taker begins the test if not,Make test shorter
Provide a mock test two days before the main test.,Make test shorter
Having more time,Make test shorter
Increase the time of the first quantitative test,Make test shorter
"Likewise , at the end of the exam",Make test shorter
After the test.,Make test shorter
Expected before the test even,Make test shorter
Have used this product for so long.,Multi Use
Ve been using this product for several weeks now,Multi Use
Ve been using this product for 12 years,Multi Use
Double serum makes my face very hydrated .,Multi Use
Enjoyed trying this double serum.,Multi Use
Have been using the double serum for years.,Multi Use
Double Serum was a very good product.,Multi Use
Double Serum is a great product !,Multi Use
Fabulous double serum has kept my skin,Multi Use
Have been using this about 6 years now,Multi Use
"Also , I do not care for the smell.",Multi Use
Use this product nights.,Multi Use
Double serum !,Multi Use
Double serum is definitely a product I would consider in the future.,Multi Use
"Double serum gives my skin a make over , really !",Multi Use
Love the double serums.,Multi Use
Used morning !,Multi Use
Use it every night !.,Multi Use
Double serum alot works nicely.,Multi Use
After continued use.,Multi Use
Have used this product for almost 20 years.,Multi Use
Ve been using this for several years now,Multi Use
Use it at night .,Multi Use
Triple Serum.,Multi Use
Double serum really works.,Multi Use
Double serum is so unique .,Multi Use
Double serum really makes my skin look hydrated instantly,Multi Use
Love Double Serum Makes my face feel smooth .,Multi Use
Love the Double Serum.,Multi Use
Double serum has been such an amazing product,Multi Use
Feels good after using it.,Product Performance
Sample of the new serum burned during application,Product Performance
Eye seems to take a few minutes to dry,Product Performance
Serum provides hydration .,Product Performance
Serum was not hydrating.,Product Performance
Of the serum was very nice,Product Performance
Serum has a dry consistency,Product Performance
Feels great on your skin.,Product Performance
Serum is so hydrating !,Product Performance
Serum is very hydrating non,Product Performance
Serum formula did feel nice on my skin,Product Performance
Product smooths,Product Performance
Texture is smooth very light non - greasy .,Product Performance
Serum did make my skin super hydrated.,Product Performance
Consistency of this ferulic keeps getting lighter.,Product Performance
Magic moisturizers .,Product Performance
Skin feels moisturized,Product Performance
Let i start off by saying the scent is amazing.,Product Performance
Texture is oily.,Product Performance
Serum hydrates my face,Product Performance
Product help with texture,Product Performance
Have not noticed a difference other,Product Performance
Product add a glow,Product Performance
Think this serum is pretty neat,Product Performance
Product is Nice.,Product Performance
Dispenser is complete Garbage.,Product Performance
Liked the smell.,Product Performance
Like that it was not greasy .,Product Performance
Love the feeling,Product Performance
Skin has never felt smooth.,Product Performance
Strongly recommend this one !,Recommendations
Definitely recommend if you are looking for an easy and dewy,Recommendations
Love this product !,Recommendations
Absolutely love the product for the coverage of course !,Recommendations
Absolutely love this product !.,Recommendations
Definitely recommend to anyone love my discounts .,Recommendations
Ended up giving this product to a family member,Recommendations
Also really appreciate it has SPF !.,Recommendations
Hope this review helps,Recommendations
Here why will definitely purchase this product again,Recommendations
Purchased this item after reading the fab reviews .,Recommendations
Try this product,Recommendations
Have already recommended this product to my besties.,Recommendations
Was given this product for free to try .,Recommendations
Thoughts are 100 %.,Recommendations
Ill never repurchase because of the packaging.,Recommendations
Loved this product - was buildable long lasting.,Recommendations
Great addition to my makeup kit ! .,Recommendations
Highly recommend this product to Everyone,Recommendations
Would definitely recommend this product to friends,Recommendations
Is a huge plus in my book.,Recommendations
Would highly recommend purchasing this product.,Recommendations
Will definitely buy this product again.,Recommendations
Is an excellent choice !,Recommendations
Bought this with the high hopes after reading so much good reviews.,Recommendations
"In all , I absolutely love this product .",Recommendations
Would definitely suggest for anyone looking to invest in a high quality foundation.,Recommendations
Had high hopes for this product.,Recommendations
Do not waste time with inadequate products.,Recommendations
Wanted to try this product.,Recommendations
Many reviews of the best Vitamin C serums out there,Serum Types
Clinique smart clinical repair wrinkle correcting serum also prevents further deep wrinkles to develop,Serum Types
Triple serum is made with multiple high quality ingredients to make a triple serum.,Serum Types
Having used the sample of Clinique Smart Clinical Repair Wrinkle Correcting Serum I was surprised to find a product,Serum Types
Triple Serum is really great.,Serum Types
Serum so easily absorbs into my skin,Serum Types
Serum is hands down the best vitamin C Serum I have ever used.,Serum Types
Best vitamin C serum I ve used.,Serum Types
Actually did not really care for the clarins double serum all that much I hate to say,Serum Types
Of all the Vitamin C Serums i ve tried this vitamin c serum is by far i favorite.,Serum Types
Serums feels pretty oily,Serum Types
Also love that the clarins double serum applies like a Moisturizer,Serum Types
Serum softens wrinkles .,Serum Types
"Repair "" wrinkle correcting serum is a positive addition to my new skin care routine.",Serum Types
One of all three serums works,Serum Types
Serums is rather thin .,Serum Types
Serum has visibly reduced my wrinkles .,Serum Types
Best vitamin c serum ve every used,Serum Types
Serum has ferulic acid,Serum Types
Serum is seriously the best of the best vitamin C serum out there.,Serum Types
Do not like greasy Serums.,Serum Types
"Overall , the Clarins Double Serum is a great addition to any skincare routine.",Serum Types
Do nt waste time clarins double serum kit does not get the results you expect.,Serum Types
Serum had hyaluronic acid,Serum Types
Clinical Wrinkle Correcting Serum was easy to use,Serum Types
Serum is worth checking out.,Serum Types
Best vitamin C Serum I ve ever used.,Serum Types
Serum feels greasy,Serum Types
Absolutely love this Vitamin C Serum !,Serum Types
Smart clinical repair wrinkle correcting serums a gel - like consistency that absorbs quickly on the skin.,Serum Types
Dissatisfaction is over the quality of the packaging,Shopping
Of the samples had a little bit of prices,Shopping
"Once again , a favorite Clinique product of mine is discontinued for something better .",Shopping
Price point is a little scary,Shopping
Absolutely plan to buy this serum in the full size version.,Shopping
Will be purchasing this serum for sure.,Shopping
Try something else as other products kept evolving,Shopping
Just di do not like the squeeze tubes the product came in.,Shopping
Shame on Clinique for not having products,Shopping
Think the price is steep for an eye cream.,Shopping
"Would have liked to have more information on the packaging on where b""cliniques smart clinical repair wrinkle correcting serum should be used in my face care routine I use multiple serums",Shopping
Due to price not sure we will be adding it to the daily products.,Shopping
Had a half days worth of product to try so without atleast a week,Shopping
Can not wait to buy more !,Shopping
Price point is a bit up there.,Shopping
Am willing to purchase the whole product .,Shopping
Double serum for eye is really not worth the money unfortunately.,Shopping
Issue with the sample packaging a bit messys all.,Shopping
Would have like a bit more product to use over a longer period of time.,Shopping
Cost is too high for the price.,Shopping
Even ask me to write down the brand .,Shopping
Many products Do nt yield results .,Shopping
Directed me to a different brand .,Shopping
Retinol serum is definitely a bit pricey !.,Shopping
I honestly could not tell any difference at all after using the product.,Shopping
Will be purchasing the full size products.,Shopping
Do not understand why this product does not come in a light tight bottle with a pump,Shopping
Could not get this product,Shopping
Price of this product is painful.,Shopping
Could not use your product.,Shopping
"Last third week My skin started peeling off the skin in Soreness , redness .",Skin Condition
Was having a bad skin day.,Skin Condition
Do not know if I noticed any improvements with wrinkles,Skin Condition
Is very oily .,Skin Condition
Do not really see any difference for the texture on my skin.,Skin Condition
Caused me to breakout.,Skin Condition
Did not notice any difference in my skin.,Skin Condition
Ca nt tell any difference in my skin.,Skin Condition
Faint stinging feeling is not proof of anything I suppose.,Skin Condition
Irritating my skin like most.,Skin Condition
Have some dark spot on i cheek.,Skin Condition
Otherwise makes skin very dry.,Skin Condition
Is very oily slightly sticky.,Skin Condition
Other retinol products irritated my skin,Skin Condition
Completely blurred my hyperpigmentation,Skin Condition
Want to say that I normally have redness,Skin Condition
"Did not diminish my fine lines around eyes,,forehead .",Skin Condition
Have more dry sensitive skin.,Skin Condition
Did not notice a huge difference in i fine lines .,Skin Condition
Have blemishes,Skin Condition
Shade match worked out for my deep dark neutral skin.,Skin Condition
Made i skin a little too oily,Skin Condition
Also covers brown spots.,Skin Condition
Think my skin feels just less calm.,Skin Condition
Have dark spots without looking.,Skin Condition
Acne prone skin,Skin Condition
Did not notice any changes in my skin,Skin Condition
Did not not irritate skin,Skin Condition
Skin felt a little burning.,Skin Condition
Skin has been burning ever,Skin Condition
Skin type is oily .,Skin Type
Tend towards very dry skin,Skin Type
Skin is dry.,Skin Type
Skin leans dry.,Skin Type
Usually other foundations leave my skin flakey,Skin Type
Skin is dry,Skin Type
Feel like i have very noticeable pores,Skin Type
Skin felt firmer,Skin Type
Skin look flaky,Skin Type
Not working well with my combo skin.,Skin Type
Very sensitives skin will break out in little itchy bumps all over my face.,Skin Type
Have combo skin combo skin can be dry in some areas.,Skin Type
Skin is very dry,Skin Type
Guess my skin tone must be cool,Skin Type
Makes my skin too dry.,Skin Type
Skin can also be sensitive at times,Skin Type
Skin feels far firmer which is exciting.,Skin Type
Color is an exact match to my skin,Skin Type
Combination skin was very shiny at the end of the day.,Skin Type
Skin has started to lose firmness.,Skin Type
Pores look bigger,Skin Type
Combination type skin is dry in some areas,Skin Type
Greasy on my skin.,Skin Type
Skin feels so dry .,Skin Type
Skin is a bit sensitive !.,Skin Type
Is not good for dry skin.,Skin Type
Minimizing pores.,Skin Type
Have large pores.,Skin Type
Am now having very dry skin issues.,Skin Type
Face become dry,Skin Type
Texture absorbs immediately into the skin,Smoothens skin
Skin smooth,Smoothens skin
Made my skin feel so smooth .,Smoothens skin
Have noticed a difference in the texture,Smoothens skin
Skin seems a little more even toned,Smoothens skin
Texture feels nice going on the skin.,Smoothens skin
Smooths and evens out your skin tone.,Smoothens skin
Have already seen some results in smoothness if my skin.,Smoothens skin
Made my skin feel smooth,Smoothens skin
Skin looks my skin is smoothest than ever before,Smoothens skin
Skin feels smoother too.,Smoothens skin
Think my skin looks smoother with use,Smoothens skin
Silky smooth non,Smoothens skin
Skin felt somewhat smoother.,Smoothens skin
Skin is softer smoother,Smoothens skin
"Keeps , my skin , smooth .",Smoothens skin
Texture is nice on my skin,Smoothens skin
Skin did not look smoother .,Smoothens skin
Smooths my skin,Smoothens skin
Love smooth my skin feels ever time I use this product.,Smoothens skin
Application is smooth on the skin.,Smoothens skin
Face is so smooth .,Smoothens skin
Skin feels way more smooth .,Smoothens skin
Feels smooth to the skin,Smoothens skin
Noticeably smoother skin with more even tone.,Smoothens skin
Face is more smooth .,Smoothens skin
Did notice an overall smoother look to my face,Smoothens skin
Skin looks smoother after use.,Smoothens skin
Really felt like my skin was softer .,Smoothens skin
Find my skin smoother .,Smoothens skin
Product goes on smooth .,Soft/ Smooth Skin
Still does nt settle into fine lines.,Soft/ Smooth Skin
Nice smooth texture to i skin,Soft/ Smooth Skin
Does not settle into wrinkles.,Soft/ Smooth Skin
Had an smooth complexion.,Soft/ Smooth Skin
Feels very soft on the skin,Soft/ Smooth Skin
Start to get fine lines.,Soft/ Smooth Skin
Find that this foundation can make wrinkles look more pronounced,Soft/ Smooth Skin
Product will highlight any sort of texture on your skin.,Soft/ Smooth Skin
After years of a perfect complexion.,Soft/ Smooth Skin
Has a tendency to settle into fine lines,Soft/ Smooth Skin
Feels silky on the skin.,Soft/ Smooth Skin
Giving my face a great shine.,Soft/ Smooth Skin
Skin feel heavy,Soft/ Smooth Skin
Product is soft .,Soft/ Smooth Skin
